3.000000000000000000e+00,1.303200000000000000e+04,1.000000000000000000e+00,1.019260000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,1.206600000000000000e+04,1.700000000000000000e+01,1.343880000000000000e+05,1.800000000000000000e+01
3.000000000000000000e+00,1.206600000000000000e+04,1.400000000000000000e+01,1.343880000000000000e+05,1.990000000000000000e+02
2.000000000000000000e+00,1.206600000000000000e+04,9.000000000000000000e+00,1.343880000000000000e+05,2.000000000000000000e+01
3.000000000000000000e+00,1.206600000000000000e+04,3.000000000000000000e+00,1.343880000000000000e+05,1.200000000000000000e+01
2.000000000000000000e+00,1.206600000000000000e+04,1.700000000000000000e+01,1.343880000000000000e+05,2.200000000000000000e+01
3.000000000000000000e+00,2.328800000000000000e+04,7.300000000000000000e+01,1.397960000000000000e+05,8.200000000000000000e+01
2.000000000000000000e+00,2.328800000000000000e+04,5.000000000000000000e+00,1.397960000000000000e+05,5.800000000000000000e+01
2.000000000000000000e+00,2.328800000000000000e+04,5.500000000000000000e+01,1.397960000000000000e+05,1.590000000000000000e+02
2.000000000000000000e+00,2.328800000000000000e+04,1.860000000000000000e+02,1.397960000000000000e+05,2.300000000000000000e+02
3.000000000000000000e+00,2.328800000000000000e+04,3.300000000000000000e+01,1.397960000000000000e+05,1.320000000000000000e+02
3.000000000000000000e+00,2.328800000000000000e+04,5.000000000000000000e+00,1.397960000000000000e+05,7.000000000000000000e+00
3.000000000000000000e+00,2.328800000000000000e+04,1.000000000000000000e+00,1.397960000000000000e+05,2.080000000000000000e+02
2.000000000000000000e+00,2.328800000000000000e+04,2.200000000000000000e+01,1.397960000000000000e+05,5.200000000000000000e+01
3.000000000000000000e+00,2.328800000000000000e+04,2.000000000000000000e+01,1.397960000000000000e+05,2.100000000000000000e+01
4.000000000000000000e+00,2.328800000000000000e+04,4.000000000000000000e+00,1.397960000000000000e+05,4.000000000000000000e+00
2.000000000000000000e+00,2.328800000000000000e+04,2.500000000000000000e+01,1.397960000000000000e+05,5.790000000000000000e+02
2.000000000000000000e+00,2.328800000000000000e+04,3.000000000000000000e+00,1.397960000000000000e+05,3.000000000000000000e+00
-1.000000000000000000e+00,2.328800000000000000e+04,2.000000000000000000e+00,1.397960000000000000e+05,5.000000000000000000e+00
3.000000000000000000e+00,2.328800000000000000e+04,2.600000000000000000e+01,1.397960000000000000e+05,5.400000000000000000e+01
2.000000000000000000e+00,2.328800000000000000e+04,7.000000000000000000e+00,1.397960000000000000e+05,9.000000000000000000e+00
2.000000000000000000e+00,2.328800000000000000e+04,1.000000000000000000e+01,1.397960000000000000e+05,1.700000000000000000e+01
-1.000000000000000000e+00,2.328800000000000000e+04,0.000000000000000000e+00,1.397960000000000000e+05,0.000000000000000000e+00
4.000000000000000000e+00,2.328800000000000000e+04,1.200000000000000000e+01,1.397960000000000000e+05,1.400000000000000000e+01
3.000000000000000000e+00,2.328800000000000000e+04,1.700000000000000000e+01,1.397960000000000000e+05,1.900000000000000000e+01
4.000000000000000000e+00,2.328800000000000000e+04,3.000000000000000000e+00,1.397960000000000000e+05,1.300000000000000000e+01
2.000000000000000000e+00,2.328800000000000000e+04,9.000000000000000000e+00,1.397960000000000000e+05,1.800000000000000000e+01
3.000000000000000000e+00,2.328800000000000000e+04,3.000000000000000000e+00,1.397960000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.328800000000000000e+04,3.000000000000000000e+00,1.397960000000000000e+05,3.000000000000000000e+00
3.000000000000000000e+00,2.328800000000000000e+04,3.000000000000000000e+00,1.397960000000000000e+05,3.000000000000000000e+00
3.000000000000000000e+00,2.338600000000000000e+04,4.000000000000000000e+00,1.406200000000000000e+05,7.600000000000000000e+02
2.000000000000000000e+00,2.338600000000000000e+04,6.400000000000000000e+01,1.406200000000000000e+05,1.167900000000000000e+04
3.000000000000000000e+00,2.338600000000000000e+04,3.400000000000000000e+01,1.406200000000000000e+05,1.172000000000000000e+03
3.000000000000000000e+00,2.338600000000000000e+04,7.500000000000000000e+01,1.406200000000000000e+05,1.302000000000000000e+03
3.000000000000000000e+00,2.338600000000000000e+04,6.000000000000000000e+00,1.406200000000000000e+05,2.280000000000000000e+02
3.000000000000000000e+00,2.338600000000000000e+04,2.300000000000000000e+01,1.406200000000000000e+05,9.200000000000000000e+01
2.000000000000000000e+00,2.338600000000000000e+04,5.000000000000000000e+00,1.406200000000000000e+05,1.300000000000000000e+01
3.000000000000000000e+00,2.338600000000000000e+04,5.700000000000000000e+01,1.406200000000000000e+05,1.310000000000000000e+02
3.000000000000000000e+00,2.338600000000000000e+04,1.300000000000000000e+01,1.406200000000000000e+05,4.800000000000000000e+01
3.000000000000000000e+00,2.338600000000000000e+04,3.800000000000000000e+01,1.406200000000000000e+05,6.500000000000000000e+01
3.000000000000000000e+00,2.338600000000000000e+04,2.600000000000000000e+01,1.406200000000000000e+05,9.500000000000000000e+01
4.000000000000000000e+00,2.338600000000000000e+04,7.000000000000000000e+00,1.406200000000000000e+05,4.200000000000000000e+01
2.000000000000000000e+00,2.338600000000000000e+04,7.000000000000000000e+00,1.406200000000000000e+05,1.300000000000000000e+01
-1.000000000000000000e+00,2.338600000000000000e+04,2.000000000000000000e+00,1.406200000000000000e+05,5.000000000000000000e+00
2.000000000000000000e+00,2.338600000000000000e+04,2.200000000000000000e+01,1.406200000000000000e+05,5.290000000000000000e+02
3.000000000000000000e+00,2.338600000000000000e+04,1.200000000000000000e+01,1.406200000000000000e+05,2.000000000000000000e+01
3.000000000000000000e+00,2.338600000000000000e+04,1.430000000000000000e+02,1.406200000000000000e+05,2.690000000000000000e+02
2.000000000000000000e+00,2.338600000000000000e+04,1.200000000000000000e+01,1.406200000000000000e+05,1.700000000000000000e+01
2.000000000000000000e+00,2.338600000000000000e+04,1.700000000000000000e+01,1.406200000000000000e+05,6.100000000000000000e+01
4.000000000000000000e+00,2.338600000000000000e+04,2.000000000000000000e+00,1.406200000000000000e+05,2.000000000000000000e+00
3.000000000000000000e+00,2.338600000000000000e+04,6.000000000000000000e+00,1.406200000000000000e+05,1.900000000000000000e+01
3.000000000000000000e+00,2.338600000000000000e+04,3.000000000000000000e+00,1.406200000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.338600000000000000e+04,3.000000000000000000e+00,1.406200000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.338600000000000000e+04,1.000000000000000000e+01,1.406200000000000000e+05,1.700000000000000000e+01
2.000000000000000000e+00,2.338600000000000000e+04,4.000000000000000000e+00,1.406200000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,2.338600000000000000e+04,4.000000000000000000e+00,1.406200000000000000e+05,4.000000000000000000e+00
2.000000000000000000e+00,2.338600000000000000e+04,1.300000000000000000e+01,1.406200000000000000e+05,1.500000000000000000e+01
2.000000000000000000e+00,2.338600000000000000e+04,2.000000000000000000e+00,1.406200000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.338600000000000000e+04,1.000000000000000000e+01,1.406200000000000000e+05,1.100000000000000000e+01
3.000000000000000000e+00,2.338600000000000000e+04,2.000000000000000000e+00,1.406200000000000000e+05,3.000000000000000000e+00
3.000000000000000000e+00,2.338600000000000000e+04,1.000000000000000000e+00,1.406200000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,1.241900000000000000e+04,5.257100000000000000e+04,1.736500000000000000e+05,2.356820000000000000e+05
2.000000000000000000e+00,1.241900000000000000e+04,2.449100000000000000e+04,1.736500000000000000e+05,1.023020000000000000e+05
2.000000000000000000e+00,1.241900000000000000e+04,8.020000000000000000e+03,1.736500000000000000e+05,2.740600000000000000e+04
2.000000000000000000e+00,1.241900000000000000e+04,7.000000000000000000e+01,1.736500000000000000e+05,1.290000000000000000e+02
2.000000000000000000e+00,1.241900000000000000e+04,1.500000000000000000e+01,1.736500000000000000e+05,5.800000000000000000e+01
3.000000000000000000e+00,1.241900000000000000e+04,1.200000000000000000e+01,1.736500000000000000e+05,1.200000000000000000e+01
3.000000000000000000e+00,1.241900000000000000e+04,2.000000000000000000e+00,1.736500000000000000e+05,7.500000000000000000e+01
3.000000000000000000e+00,1.241900000000000000e+04,2.000000000000000000e+00,1.736500000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,1.241900000000000000e+04,2.200000000000000000e+01,1.736500000000000000e+05,5.200000000000000000e+01
3.000000000000000000e+00,1.241900000000000000e+04,2.000000000000000000e+00,1.736500000000000000e+05,2.700000000000000000e+01
2.000000000000000000e+00,1.241900000000000000e+04,2.500000000000000000e+01,1.736500000000000000e+05,2.900000000000000000e+01
3.000000000000000000e+00,1.241900000000000000e+04,2.000000000000000000e+00,1.736500000000000000e+05,5.100000000000000000e+01
4.000000000000000000e+00,1.241900000000000000e+04,6.000000000000000000e+00,1.736500000000000000e+05,9.000000000000000000e+00
2.000000000000000000e+00,1.241900000000000000e+04,5.000000000000000000e+00,1.736500000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,1.241900000000000000e+04,5.000000000000000000e+00,1.736500000000000000e+05,5.000000000000000000e+00
3.000000000000000000e+00,2.341100000000000000e+04,4.000000000000000000e+00,1.405440000000000000e+05,7.600000000000000000e+02
2.000000000000000000e+00,2.341100000000000000e+04,4.400000000000000000e+01,1.405440000000000000e+05,5.629000000000000000e+03
3.000000000000000000e+00,2.341100000000000000e+04,6.000000000000000000e+00,1.405440000000000000e+05,2.280000000000000000e+02
2.000000000000000000e+00,2.341100000000000000e+04,5.000000000000000000e+00,1.405440000000000000e+05,5.800000000000000000e+01
2.000000000000000000e+00,2.341100000000000000e+04,8.000000000000000000e+00,1.405440000000000000e+05,3.200000000000000000e+01
3.000000000000000000e+00,2.341100000000000000e+04,5.000000000000000000e+00,1.405440000000000000e+05,7.000000000000000000e+00
2.000000000000000000e+00,2.341100000000000000e+04,9.000000000000000000e+00,1.405440000000000000e+05,2.000000000000000000e+01
3.000000000000000000e+00,2.341100000000000000e+04,1.900000000000000000e+01,1.405440000000000000e+05,7.200000000000000000e+01
3.000000000000000000e+00,2.341100000000000000e+04,5.000000000000000000e+00,1.405440000000000000e+05,5.000000000000000000e+00
2.000000000000000000e+00,2.341100000000000000e+04,2.700000000000000000e+01,1.405440000000000000e+05,2.700000000000000000e+01
3.000000000000000000e+00,2.341100000000000000e+04,1.000000000000000000e+00,1.405440000000000000e+05,3.100000000000000000e+01
2.000000000000000000e+00,2.341100000000000000e+04,7.000000000000000000e+00,1.405440000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.341100000000000000e+04,4.000000000000000000e+00,1.405440000000000000e+05,6.000000000000000000e+00
5.000000000000000000e+00,2.341100000000000000e+04,1.000000000000000000e+00,1.405440000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,2.341100000000000000e+04,1.600000000000000000e+01,1.405440000000000000e+05,2.100000000000000000e+01
2.000000000000000000e+00,2.341100000000000000e+04,4.000000000000000000e+00,1.405440000000000000e+05,1.600000000000000000e+01
2.000000000000000000e+00,2.341100000000000000e+04,1.000000000000000000e+01,1.405440000000000000e+05,1.400000000000000000e+01
2.000000000000000000e+00,2.341100000000000000e+04,2.000000000000000000e+00,1.405440000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.341100000000000000e+04,1.000000000000000000e+00,1.405440000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,2.341900000000000000e+04,5.000000000000000000e+01,1.403300000000000000e+05,3.980000000000000000e+02
2.000000000000000000e+00,2.341900000000000000e+04,2.940000000000000000e+02,1.403300000000000000e+05,4.560000000000000000e+02
2.000000000000000000e+00,2.341900000000000000e+04,7.500000000000000000e+01,1.403300000000000000e+05,1.302000000000000000e+03
3.000000000000000000e+00,2.341900000000000000e+04,4.600000000000000000e+01,1.403300000000000000e+05,3.289000000000000000e+03
2.000000000000000000e+00,2.341900000000000000e+04,2.900000000000000000e+01,1.403300000000000000e+05,7.500000000000000000e+01
2.000000000000000000e+00,2.341900000000000000e+04,5.600000000000000000e+01,1.403300000000000000e+05,5.080000000000000000e+02
2.000000000000000000e+00,2.341900000000000000e+04,6.500000000000000000e+01,1.403300000000000000e+05,7.800000000000000000e+01
2.000000000000000000e+00,2.341900000000000000e+04,5.700000000000000000e+01,1.403300000000000000e+05,1.310000000000000000e+02
3.000000000000000000e+00,2.341900000000000000e+04,4.000000000000000000e+00,1.403300000000000000e+05,2.740000000000000000e+02
3.000000000000000000e+00,2.341900000000000000e+04,2.100000000000000000e+01,1.403300000000000000e+05,5.600000000000000000e+01
3.000000000000000000e+00,2.341900000000000000e+04,6.700000000000000000e+01,1.403300000000000000e+05,8.200000000000000000e+01
2.000000000000000000e+00,2.341900000000000000e+04,1.570000000000000000e+02,1.403300000000000000e+05,4.530000000000000000e+02
2.000000000000000000e+00,2.341900000000000000e+04,2.100000000000000000e+01,1.403300000000000000e+05,5.390000000000000000e+02
3.000000000000000000e+00,2.341900000000000000e+04,1.500000000000000000e+01,1.403300000000000000e+05,3.200000000000000000e+01
3.000000000000000000e+00,2.341900000000000000e+04,4.400000000000000000e+01,1.403300000000000000e+05,7.800000000000000000e+01
2.000000000000000000e+00,2.341900000000000000e+04,2.200000000000000000e+01,1.403300000000000000e+05,5.290000000000000000e+02
3.000000000000000000e+00,2.341900000000000000e+04,4.500000000000000000e+01,1.403300000000000000e+05,6.000000000000000000e+01
3.000000000000000000e+00,2.341900000000000000e+04,6.000000000000000000e+00,1.403300000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.341900000000000000e+04,1.200000000000000000e+01,1.403300000000000000e+05,5.600000000000000000e+01
4.000000000000000000e+00,2.341900000000000000e+04,1.200000000000000000e+01,1.403300000000000000e+05,1.400000000000000000e+01
4.000000000000000000e+00,2.341900000000000000e+04,3.000000000000000000e+00,1.403300000000000000e+05,1.300000000000000000e+01
3.000000000000000000e+00,2.341900000000000000e+04,3.000000000000000000e+00,1.403300000000000000e+05,8.000000000000000000e+00
3.000000000000000000e+00,2.350000000000000000e+04,7.300000000000000000e+01,1.406210000000000000e+05,8.200000000000000000e+01
3.000000000000000000e+00,2.350000000000000000e+04,7.500000000000000000e+01,1.406210000000000000e+05,1.302000000000000000e+03
2.000000000000000000e+00,2.350000000000000000e+04,6.000000000000000000e+01,1.406210000000000000e+05,2.140000000000000000e+03
2.000000000000000000e+00,2.350000000000000000e+04,3.600000000000000000e+01,1.406210000000000000e+05,3.460000000000000000e+02
3.000000000000000000e+00,2.350000000000000000e+04,1.700000000000000000e+01,1.406210000000000000e+05,8.500000000000000000e+01
2.000000000000000000e+00,2.350000000000000000e+04,1.380000000000000000e+02,1.406210000000000000e+05,5.250000000000000000e+02
3.000000000000000000e+00,2.350000000000000000e+04,2.610000000000000000e+02,1.406210000000000000e+05,2.640000000000000000e+02
2.000000000000000000e+00,2.350000000000000000e+04,7.000000000000000000e+01,1.406210000000000000e+05,1.290000000000000000e+02
3.000000000000000000e+00,2.350000000000000000e+04,3.300000000000000000e+01,1.406210000000000000e+05,1.320000000000000000e+02
3.000000000000000000e+00,2.350000000000000000e+04,5.000000000000000000e+00,1.406210000000000000e+05,7.000000000000000000e+00
